url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/37757,https://truthsocial.com/@realDonaldTrump/116402983435251784,realDonaldTrump,20260414,140900,"Bruce Blakeman, the highly respected and very popular Nassau County Executive, who is running for Governor, is surging in the New York State Polls. He is one of the best politicians in the U.S. Watch him work his magic!!! President DJT",0,14300.0,3270.0,985.0
https://trumpstruth.org/statuses/37756,https://truthsocial.com/@realDonaldTrump/116402914290291580,realDonaldTrump,20260414,135100,"Alan, one of the greats, should do it! President DJThttps://justthenews.com/politics-policy/all-things-trump/alan-dershowitz-trump-could-move-expunge-2019-impeachment-after",0,12400.0,3340.0,874.0
https://trumpstruth.org/statuses/37755,https://truthsocial.com/@realDonaldTrump/116402906638546831,realDonaldTrump,20260414,134900,"Biden administration weaponized law to infringe rights of pro-life activists, DOJ says: https://justthenews.com/politics-policy/abortion/biden-administration-weaponized-law-infringe-rights-pro-life-activists-doj",0,11000.0,3330.0,717.0
https://trumpstruth.org/statuses/37753,https://truthsocial.com/@realDonaldTrump/116400917684001165,realDonaldTrump,20260414,52400,Georgia lawmaker wants Fani Willis to answer questions about $2 million grant from Biden DOJ: https://justthenews.com/accountability/political-ethics/georgia-lawmaker-wants-fani-willis-answer-questions-about-grant,0,18700.0,5270.0,1717.0
https://trumpstruth.org/statuses/37754,https://truthsocial.com/@realDonaldTrump/116400914571664797,realDonaldTrump,20260414,52300,Alan Dershowitz: Trump could move to expunge 2019 impeachment after release of bombshell evidence: https://justthenews.com/politics-policy/all-things-trump/alan-dershowitz-trump-could-move-expunge-2019-impeachment-after,0,0.0,0.0,915.0
https://trumpstruth.org/statuses/37752,https://truthsocial.com/@realDonaldTrump/116400821187586701,realDonaldTrump,20260414,45900,Wow!!!,0,0.0,0.0,2621.0
https://trumpstruth.org/statuses/37751,https://truthsocial.com/@realDonaldTrump/116400802731525729,realDonaldTrump,20260414,45400,https://www.washingtonpost.com/opinions/2026/04/13/trump-blockade-strait-hormuz-iran-war/,0,0.0,0.0,1058.0
https://trumpstruth.org/statuses/37748,https://truthsocial.com/@realDonaldTrump/116399455398170606,realDonaldTrump,20260413,231200,"Scott Bedke has been a tremendous Lieutenant Governor of Idaho, a place I love and WON BIG in 2016, 2020, and 2024!A very successful Businessman, Cattle Rancher, and Highly Respected Speaker of the Idaho House, prior to becoming a very distinguished Lieutenant Governor, working with the wonderful Governor, Brad Little, and outstanding Senator, Jim Risch, Scott has dedicated his life to serving his Community. Scott is fighting tirelessly to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Unleash American Energy DOMINANCE, Keep our Border SECURE, Stop Migrant Crime, Champion our Amazing Farmers and Ranchers, Strengthen our Military/Veterans, and Protect our always under siege Second Amendment.Scott Bedke has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,0.0,0.0,1174.0
https://trumpstruth.org/statuses/37749,https://truthsocial.com/@realDonaldTrump/116399450887993236,realDonaldTrump,20260413,231100,"Stavros Anthony has been a fantastic Lieutenant Governor for the Great People of Nevada!A Highly Respected Police Officer, Civic Leader, and Las Vegas City Council Member, and now, as a distinguished Lieutenant Governor, working with outstanding Governor Joe Lombardo, Stavros has proven he has the Courage and Wisdom to deliver strong results for the incredible people of his wonderful State and Nation. He is working hard to Grow the Economy, Cut Taxes and Regulations, Promote NO TAX ON TIPS, Advance MADE IN THE U.S.A., Unleash American Energy DOMINANCE, Champion School Choice, Keep our Border SECURE, Stop Migrant Crime, Ensure LAW AND ORDER, and Protect our always under siege Second Amendment.Stavros Anthony has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,0.0,0.0,451.0
https://trumpstruth.org/statuses/37747,https://truthsocial.com/@realDonaldTrump/116399385880639539,realDonaldTrump,20260413,225400,"For those people that still read The Failing New York Times and, despite the fact that Iran has been totally OBLITERATED, Militarily, and otherwise, you would think that Iran is actually winning or, at the very least, doing quite well — But that’s not true, and The New York Times knows that it’s FAKE NEWS! When does this Corrupt Media Outlet apologize for their LIES and horrible actions against me, my supporters, and our Country itself! HAVE THEY NO SHAME? HAVE THEY NO SENSE OF DECENCY? President DONALD J. TRUMP",0,0.0,0.0,2984.0
